Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,v_Class_Name,Vehicle_combination
1118849032300,29.023,310.208,6451294.748,1873160.878,4.8768,2,10.402824,1.347216,14.788896,1.42,us-101,Car,10.216896000000002,Car,Car-Car
1118849032400,29.042,313.664,6451297.237,1873158.446,4.8768,2,10.479024,0.332232,14.740128,1.41,us-101,Car,10.168128,Car,Car-Car
1118849032500,29.1,317.136,6451299.699,1873155.986,4.8768,2,10.451592,-0.97536,14.688312,1.41,us-101,Car,10.116312,Car,Car-Car
1118849032600,29.098,320.561,6451302.171,1873153.6,4.8768,2,10.341864,-1.441704,14.651736,1.42,us-101,Car,10.079736,Car,Car-Car
1118849032700,28.966,323.915,6451304.666,1873151.372,4.8768,2,10.247376,-0.661416,14.633448,1.43,us-101,Car,10.061448,Car,Car-Car
1118849032800,28.786,327.238,6451307.169,1873149.203,4.8768,2,10.247376,0.667512,14.627352000000002,1.43,us-101,Car,10.055352000000005,Car,Car-Car
1118849032900,28.654,330.594,6451309.664,1873146.975,4.8768,2,10.338816,1.383792,14.621256,1.41,us-101,Car,10.049256,Car,Car-Car
1118849033000,28.651,334.013,6451312.137,1873144.589,4.8768,2,10.451592,1.072896,14.575536,1.39,us-101,Car,10.003536,Car,Car-Car
1118849033100,28.709,337.475,6451314.599,1873142.129,4.8768,2,10.527792,0.353568,14.459712,1.37,us-101,Car,9.887712,Car,Car-Car
1118849033200,28.736,340.945,6451317.066,1873139.707,4.8768,2,10.546080000000002,-0.054864,14.3256,1.36,us-101,Car,9.753600000000002,Car,Car-Car
1118849033300,28.763,344.405,6451319.534,1873137.284,4.8768,2,10.543032000000002,-0.054864,14.212824,1.35,us-101,Car,9.640824000000002,Car,Car-Car
1118849033400,28.79,347.862,6451322.001,1873134.862,4.8768,2,10.539984,0.0,14.154912,1.34,us-101,Car,9.582912,Car,Car-Car
1118849033500,28.817,351.319,6451324.469,1873132.439,4.8768,2,10.539984,0.0,14.118336,1.34,us-101,Car,9.546336,Car,Car-Car
1118849033600,28.844,354.777,6451326.936,1873130.017,4.8768,2,10.539984,0.0,14.075664000000002,1.34,us-101,Car,9.503664,Car,Car-Car
1118849033700,28.871,358.235,6451329.404,1873127.595,4.8768,2,10.539984,0.0,14.029944,1.33,us-101,Car,9.457944,Car,Car-Car
1118849033800,28.898,361.692,6451331.871,1873125.172,4.8768,2,10.539984,0.0,13.972032000000002,1.33,us-101,Car,9.400032000000005,Car,Car-Car
1118849033900,28.925,365.15,6451334.339,1873122.75,4.8768,2,10.539984,0.0,13.880592,1.32,us-101,Car,9.308592,Car,Car-Car
1118849034000,28.953,368.608,6451336.806,1873120.327,4.8768,2,10.539984,0.0,13.746480000000002,1.3,us-101,Car,9.174480000000004,Car,Car-Car
1118849034100,28.979,372.066,6451339.274,1873117.905,4.8768,2,10.539984,0.0,13.581888,1.29,us-101,Car,9.009888,Car,Car-Car
1118849034200,29.006,375.523,6451341.741,1873115.483,4.8768,2,10.539984,0.0,13.399008,1.27,us-101,Car,8.827008,Car,Car-Car
1118849034300,29.033,379.022,6451344.209,1873113.06,4.8768,2,10.42416,-1.8288,13.203936,1.27,us-101,Car,8.631936,Car,Car-Car
1118849034400,29.06,382.44,6451346.676,1873110.638,4.8768,2,10.162032000000002,-3.41376,13.039344000000002,1.28,us-101,Car,8.467344,Car,Car-Car
1118849034500,29.087,385.688,6451349.144,1873108.215,4.8768,2,9.973056,-1.6611600000000002,12.926568,1.3,us-101,Car,8.354568,Car,Car-Car
1118849034600,29.187,388.871,6451351.611,1873105.793,4.8768,2,9.973056,1.624584,12.835128,1.29,us-101,Car,8.263128000000002,Car,Car-Car
1118849034700,29.296,392.117,6451354.079,1873103.37,4.8768,2,10.158984,3.41376,12.722352,1.25,us-101,Car,8.150352000000002,Car,Car-Car
1118849034800,29.405,395.534,6451356.546,1873100.948,4.8768,2,10.421112,1.831848,12.554712,1.2,us-101,Car,7.982712,Car,Car-Car
1118849034900,29.514,399.028,6451359.014,1873098.526,4.8768,2,10.539984,0.109728,12.368784,1.17,us-101,Car,7.796784,Car,Car-Car
1118849035000,29.623,402.491,6451361.482,1873096.103,4.8768,2,10.543032000000002,0.0,12.188952,1.16,us-101,Car,7.616952,Car,Car-Car
1118849035100,29.732,405.971,6451363.949,1873093.681,4.8768,2,10.482072,-0.996696,12.006072,1.15,us-101,Car,7.434072000000001,Car,Car-Car
1118849035200,29.848,409.43,6451366.442,1873091.226,4.8768,2,10.290048,-2.721864,11.829288000000002,1.15,us-101,Car,7.257288000000002,Car,Car-Car
1118849035300,29.988,412.763,6451368.833,1873088.832,4.8768,2,9.945624,-3.41376,11.68908,1.18,us-101,Car,7.1170800000000005,Car,Car-Car
1118849035400,30.052,415.946,6451371.133,1873086.626,4.8768,2,9.485376,-3.41376,11.594592,1.22,us-101,Car,7.022592,Car,Car-Car
1118849035500,30.09,418.986,6451373.341,1873084.539,4.8768,2,9.025128,-3.41376,11.545824,1.28,us-101,Car,6.973824000000001,Car,Car-Car
1118849035600,30.052,421.877,6451375.457,1873082.64,4.8768,2,8.680704,-2.724912,11.542776,1.33,us-101,Car,6.970776,Car,Car-Car
1118849035700,30.038,424.642,6451377.472,1873080.803,4.8768,2,8.48868,-0.993648,11.579352000000002,1.36,us-101,Car,7.007352000000002,Car,Car-Car
1118849035800,30.03,427.386,6451379.512,1873078.933,4.8768,2,8.424672000000001,0.0,11.61288,1.38,us-101,Car,7.0408800000000005,Car,Car-Car
1118849035900,30.023,430.146,6451381.552,1873077.063,4.8768,2,8.42772,0.109728,11.625072,1.38,us-101,Car,7.053072000000001,Car,Car-Car
1118849036000,30.015,432.916,6451383.592,1873075.193,4.8768,2,8.433816,0.0,11.622024,1.38,us-101,Car,7.050024000000001,Car,Car-Car
1118849036100,30.008,435.684,6451385.632,1873073.323,4.8768,2,8.433816,0.0,11.615928,1.38,us-101,Car,7.043928,Car,Car-Car
1118849036200,30.001,438.451,6451387.672,1873071.453,4.8768,2,8.433816,0.0,11.625072,1.38,us-101,Car,7.053072000000001,Car,Car-Car
1118849036300,29.993,441.218,6451389.712,1873069.583,4.8768,2,8.436864,0.0,11.661648,1.38,us-101,Car,7.089648,Car,Car-Car
1118849036400,29.986,443.986,6451391.752,1873067.713,4.8768,2,8.436864,0.0,11.707368,1.39,us-101,Car,7.135367999999999,Car,Car-Car
1118849036500,29.978,446.754,6451393.793,1873065.843,4.8768,2,8.436864,0.0,11.725656,1.39,us-101,Car,7.153656000000001,Car,Car-Car
1118849036600,29.971,449.521,6451395.833,1873063.973,4.8768,2,8.436864,0.0,11.701272,1.39,us-101,Car,7.129272000000001,Car,Car-Car
1118849036700,29.963,452.289,6451397.873,1873062.103,4.8768,2,8.433816,0.0,11.634216,1.38,us-101,Car,7.062216,Car,Car-Car
1118849036800,29.956,455.056,6451399.913,1873060.233,4.8768,2,8.433816,0.0,11.548872,1.37,us-101,Car,6.976872000000001,Car,Car-Car
1118849036900,29.948,457.823,6451401.953,1873058.363,4.8768,2,8.433816,0.0,11.463528,1.36,us-101,Car,6.891528,Car,Car-Car
1118849037000,29.941,460.591,6451403.993,1873056.493,4.8768,2,8.433816,0.0,11.381232000000002,1.35,us-101,Car,6.809232000000002,Car,Car-Car
1118849037100,29.934,463.358,6451406.033,1873054.623,4.8768,2,8.433816,0.0,11.298936,1.34,us-101,Car,6.726936000000001,Car,Car-Car
1118849037200,29.926,466.126,6451408.073,1873052.753,4.8768,2,8.433816,0.0,11.21664,1.33,us-101,Car,6.64464,Car,Car-Car
1118849037300,29.919,468.893,6451410.113,1873050.883,4.8768,2,8.433816,0.0,11.134344,1.32,us-101,Car,6.562344,Car,Car-Car
1118849037400,29.912,471.66,6451412.153,1873049.013,4.8768,2,8.436864,0.0,11.055096,1.31,us-101,Car,6.483096000000001,Car,Car-Car
1118849037500,29.904,474.428,6451414.193,1873047.143,4.8768,2,8.436864,0.0,10.9728,1.3,us-101,Car,6.400800000000001,Car,Car-Car
1118849037600,29.896,477.196,6451416.234,1873045.273,4.8768,2,8.436864,0.0,10.890504,1.29,us-101,Car,6.318504,Car,Car-Car
1118849037700,29.889,479.963,6451418.274,1873043.403,4.8768,2,8.436864,0.0,10.808208,1.28,us-101,Car,6.236208,Car,Car-Car
1118849037800,29.881,482.731,6451420.314,1873041.533,4.8768,2,8.433816,0.0,10.725912,1.27,us-101,Car,6.153911999999999,Car,Car-Car
1118849037900,29.874,485.497,6451422.354,1873039.663,4.8768,2,8.439912000000001,0.064008,10.646664,1.26,us-101,Car,6.074664000000001,Car,Car-Car
1118849038000,29.867,488.265,6451424.394,1873037.793,4.8768,2,8.449056,0.115824,10.570464,1.25,us-101,Car,5.998464000000001,Car,Car-Car
1118849038100,29.859,491.049,6451426.434,1873035.923,4.8768,2,8.42772,-0.362712,10.475976,1.24,us-101,Car,5.903975999999999,Car,Car-Car
1118849038200,29.864,493.832,6451428.484,1873034.028,4.8768,2,8.327136000000001,-1.511808,10.351008,1.24,us-101,Car,5.779008,Car,Car-Car
1118849038300,29.859,496.568,6451430.521,1873032.157,4.8768,2,8.113776000000001,-2.840736,10.222992,1.26,us-101,Car,5.650992,Car,Car-Car
1118849038400,29.782,499.196,6451432.493,1873030.444,4.8768,2,7.805928000000001,-3.41376,10.143744000000002,1.3,us-101,Car,5.571744000000002,Car,Car-Car
1118849038500,29.652,501.691,6451434.428,1873028.838,4.8768,2,7.501128,-2.84988,10.137648,1.35,us-101,Car,5.565648,Car,Car-Car
1118849038600,29.449,504.077,6451436.298,1873027.39,4.8768,2,7.287768000000001,-1.520952,10.18032,1.4,us-101,Car,5.60832,Car,Car-Car
1118849038700,29.238,506.416,6451438.155,1873025.966,4.8768,2,7.1841360000000005,-0.36576,10.229088,1.42,us-101,Car,5.657088000000001,Car,Car-Car
1118849038800,29.038,508.754,6451440.022,1873024.517,4.8768,2,7.162800000000001,0.118872,10.274808,1.43,us-101,Car,5.702808,Car,Car-Car
1118849038900,28.839,511.107,6451441.889,1873023.068,4.8768,2,7.1749920000000005,0.109728,10.320528,1.44,us-101,Car,5.748527999999999,Car,Car-Car
1118849039000,28.639,513.466,6451443.756,1873021.619,4.8768,2,7.181088,0.0,10.3632,1.44,us-101,Car,5.791200000000001,Car,Car-Car
1118849039100,28.439,515.831,6451445.623,1873020.17,4.8768,2,7.153656,-0.460248,10.405872,1.45,us-101,Car,5.833872,Car,Car-Car
1118849039200,28.232,518.188,6451447.507,1873018.715,4.8768,2,7.062216000000001,-1.298448,10.448544,1.48,us-101,Car,5.876544,Car,Car-Car
1118849039300,28.061,520.501,6451449.33,1873017.268,4.8768,2,6.894576000000001,-2.1061680000000003,10.497312,1.52,us-101,Car,5.925311999999999,Car,Car-Car
1118849039400,27.933,522.757,6451451.056,1873015.851,4.8768,2,6.605016000000001,-3.41376,10.555224,1.6,us-101,Car,5.983224000000001,Car,Car-Car
1118849039500,27.844,524.851,6451452.693,1873014.464,4.8768,2,6.21792,-3.41376,10.65276,1.71,us-101,Car,6.080760000000001,Car,Car-Car
1118849039600,27.805,526.82,6451454.24,1873013.091,4.8768,2,5.922264,-2.505456,10.783824,1.82,us-101,Car,6.211824000000001,Car,Car-Car
1118849039700,27.853,528.668,6451455.684,1873011.71,4.8768,2,5.809488,0.25908,10.951464,1.88,us-101,Car,6.379464,Car,Car-Car
1118849039800,27.933,530.533,6451457.118,1873010.321,4.8768,2,5.873496,1.895856,11.113008,1.89,us-101,Car,6.541008000000001,Car,Car-Car
1118849039900,28.005,532.503,6451458.56,1873008.935,4.8768,2,6.022848000000001,1.121664,11.244072,1.87,us-101,Car,6.672072000000001,Car,Car-Car
1118849040000,28.078,534.527,6451460.001,1873007.548,4.8768,2,6.089904000000001,0.0,11.359896,1.87,us-101,Car,6.787896000000001,Car,Car-Car
1118849040100,28.15,536.525,6451461.442,1873006.162,4.8768,2,6.092952,0.0,11.481816,1.88,us-101,Car,6.909816,Car,Car-Car
1118849040200,28.223,538.524,6451462.884,1873004.775,4.8768,2,6.092952,0.0,11.603736,1.9,us-101,Car,7.031736000000001,Car,Car-Car
1118849040300,28.296,540.522,6451464.325,1873003.389,4.8768,2,6.092952,0.0,11.728704,1.92,us-101,Car,7.156704,Car,Car-Car
1118849040400,28.369,542.521,6451465.766,1873002.002,4.8768,2,6.092952,0.0,11.850624000000002,1.94,us-101,Car,7.2786240000000015,Car,Car-Car
1118849040500,28.441,544.52,6451467.208,1873000.616,4.8768,2,6.092952,0.0,11.972544,1.96,us-101,Car,7.400544000000001,Car,Car-Car
1118849040600,28.514,546.519,6451468.649,1872999.229,4.8768,2,6.092952,0.0,12.094464,1.98,us-101,Car,7.522464,Car,Car-Car
1118849040700,28.587,548.517,6451470.09,1872997.842,4.8768,2,6.092952,0.0,12.216384,2.01,us-101,Car,7.644384,Car,Car-Car
1118849040800,28.659,550.516,6451471.532,1872996.456,4.8768,2,6.092952,0.009144,12.338304,2.03,us-101,Car,7.766303999999999,Car,Car-Car
1118849040900,28.732,552.515,6451472.973,1872995.069,4.8768,2,6.092952,0.012192,12.460224000000002,2.05,us-101,Car,7.888224000000002,Car,Car-Car
1118849041000,28.805,554.516,6451474.414,1872993.683,4.8768,2,6.089904000000001,-0.057912,12.58824,2.07,us-101,Car,8.01624,Car,Car-Car
1118849041100,28.871,556.516,6451475.863,1872992.298,4.8768,2,6.077712000000001,-0.201168,12.710160000000002,2.09,us-101,Car,8.138160000000003,Car,Car-Car
1118849041200,28.953,558.509,6451477.296,1872990.907,4.8768,2,6.0533280000000005,-0.307848,12.822936,2.12,us-101,Car,8.250936,Car,Car-Car
1118849041300,29.059,560.488,6451478.7,1872989.509,4.8768,2,6.025896,-0.246888,12.92352,2.14,us-101,Car,8.35152,Car,Car-Car
1118849041400,29.157,562.457,6451480.101,1872988.125,4.8768,2,6.013704000000001,-0.039624,13.018008000000002,2.16,us-101,Car,8.446008000000003,Car,Car-Car
1118849041500,29.222,564.426,6451481.522,1872986.766,4.8768,2,6.016751999999999,0.118872,13.118592,2.18,us-101,Car,8.546592,Car,Car-Car
1118849041600,29.245,566.401,6451482.981,1872985.431,4.8768,2,6.025896,0.124968,13.237464,2.2,us-101,Car,8.665464,Car,Car-Car
1118849041700,29.251,568.381,6451484.455,1872984.104,4.8768,2,6.03504,0.048768,13.368528,2.22,us-101,Car,8.796528000000002,Car,Car-Car
1118849041800,29.267,570.364,6451485.921,1872982.772,4.8768,2,6.038088,0.0,13.499592,2.24,us-101,Car,8.927592,Car,Car-Car
1118849041900,29.283,572.344,6451487.387,1872981.44,4.8768,2,6.038088,0.0,13.627608,2.26,us-101,Car,9.055608,Car,Car-Car
1118849042000,29.298,574.325,6451488.853,1872980.108,4.8768,2,6.038088,0.0,13.755624,2.28,us-101,Car,9.183624000000002,Car,Car-Car
1118849042100,29.314,576.306,6451490.319,1872978.776,4.8768,2,6.038088,0.0,13.880592,2.3,us-101,Car,9.308592,Car,Car-Car
1118849042200,29.33,578.287,6451491.785,1872977.443,4.8768,2,6.038088,0.0,14.00556,2.32,us-101,Car,9.43356,Car,Car-Car
1118849042300,29.346,580.267,6451493.25,1872976.111,4.8768,2,6.038088,0.0,14.139672,2.34,us-101,Car,9.567672000000002,Car,Car-Car
1118849042400,29.362,582.248,6451494.716,1872974.779,4.8768,2,6.038088,0.0,14.292072,2.37,us-101,Car,9.720072000000002,Car,Car-Car
1118849042500,29.378,584.228,6451496.182,1872973.447,4.8768,2,6.038088,0.0,14.471904,2.4,us-101,Car,9.899904,Car,Car-Car
1118849042600,29.393,586.209,6451497.648,1872972.115,4.8768,2,6.038088,0.0,14.670024000000002,2.43,us-101,Car,10.098024000000002,Car,Car-Car
1118849042700,29.41,588.19,6451499.114,1872970.782,4.8768,2,6.038088,0.0,14.877288000000002,2.46,us-101,Car,10.305288,Car,Car-Car
1118849042800,29.426,590.17,6451500.579,1872969.45,4.8768,2,6.038088,0.0,15.084552000000002,2.5,us-101,Car,10.512552000000005,Car,Car-Car
1118849042900,29.442,592.151,6451502.045,1872968.118,4.8768,2,6.038088,0.0,15.288768,2.53,us-101,Car,10.716767999999998,Car,Car-Car
1118849043000,29.457,594.132,6451503.511,1872966.786,4.8768,2,6.038088,0.0,15.489936,2.57,us-101,Car,10.917936,Car,Car-Car
1118849043100,29.473,596.112,6451504.977,1872965.454,4.8768,2,6.041136000000001,0.051816,15.694152,2.6,us-101,Car,11.122152,Car,Car-Car
1118849043200,29.489,598.095,6451506.443,1872964.121,4.8768,2,6.044184,0.042672,15.898368,2.63,us-101,Car,11.326368,Car,Car-Car
1118849043300,29.505,600.086,6451507.909,1872962.789,4.8768,2,6.025896,-0.313944,16.099536,2.67,us-101,Car,11.527536,Car,Car-Car
1118849043400,29.545,602.071,6451509.372,1872961.426,4.8768,2,5.961888,-0.920496,16.300704,2.73,us-101,Car,11.728704,Car,Car-Car
1118849043500,29.537,604.018,6451510.84,1872960.124,4.8768,2,5.864352,-1.1795760000000002,16.517112,2.82,us-101,Car,11.945112000000002,Car,Car-Car
1118849043600,29.427,605.912,6451512.317,1872958.951,4.8768,2,5.788152,-0.5669280000000001,16.751808,2.89,us-101,Car,12.179808,Car,Car-Car
1118849043700,29.279,607.777,6451513.796,1872957.827,4.8768,2,5.788152,0.5669280000000001,16.986504,2.93,us-101,Car,12.414504,Car,Car-Car
1118849043800,29.169,609.671,6451515.272,1872956.654,4.8768,2,5.8674,1.182624,17.19072,2.93,us-101,Car,12.61872,Car,Car-Car
1118849043900,29.161,611.621,6451516.74,1872955.352,4.8768,2,5.955792,0.819912,17.370552,2.92,us-101,Car,12.798552,Car,Car-Car
1118849044000,29.201,613.594,6451518.204,1872953.989,4.8768,2,6.031992,0.5577840000000001,17.553432,2.91,us-101,Car,12.981432000000002,Car,Car-Car
1118849044100,29.217,615.558,6451519.67,1872952.657,4.8768,2,6.1722,1.79832,17.757648,2.88,us-101,Car,13.185648,Car,Car-Car
1118849044200,29.211,617.594,6451521.124,1872951.365,4.8768,2,6.483096000000001,3.41376,17.949672,2.77,us-101,Car,13.377672,Car,Car-Car
1118849044300,29.172,619.824,6451522.747,1872949.966,4.8768,2,7.007352,3.41376,18.077688,2.58,us-101,Car,13.505688000000005,Car,Car-Car
1118849044400,29.17,622.24,6451524.541,1872948.364,4.8768,2,7.690104000000001,3.41376,18.147792,2.36,us-101,Car,13.575792,Car,Car-Car
1118849044500,29.157,624.869,6451526.517,1872946.614,4.8768,2,8.372856,3.41376,18.153888,2.17,us-101,Car,13.581888000000005,Car,Car-Car
1118849044600,29.179,627.685,6451528.666,1872944.662,4.8768,2,8.90016,3.41376,18.10512,2.03,us-101,Car,13.53312,Car,Car-Car
1118849044700,29.17,630.695,6451530.983,1872942.602,4.8768,2,9.211056,1.834896,17.995392,1.95,us-101,Car,13.423392,Car,Car-Car
1118849044800,29.14,633.786,6451533.288,1872940.582,4.8768,2,9.332976,0.24384,17.86128,1.91,us-101,Car,13.289280000000002,Car,Car-Car
1118849044900,29.108,636.862,6451535.593,1872938.563,4.8768,2,9.345168,-0.097536,17.730216000000002,1.9,us-101,Car,13.158216000000005,Car,Car-Car
1118849045000,29.077,639.924,6451537.898,1872936.543,4.8768,2,9.339072,0.0,17.6022,1.88,us-101,Car,13.0302,Car,Car-Car
1118849045100,29.045,642.988,6451540.203,1872934.524,4.8768,2,9.339072,0.0,17.471136,1.87,us-101,Car,12.899136000000002,Car,Car-Car
1118849045200,29.015,646.053,6451542.508,1872932.504,4.8768,2,9.339072,0.0,17.34312,1.86,us-101,Car,12.77112,Car,Car-Car
1118849045300,28.983,649.117,6451544.813,1872930.485,4.8768,2,9.339072,0.0,17.254728,1.85,us-101,Car,12.682728,Car,Car-Car
1118849045400,28.952,652.182,6451547.118,1872928.465,4.8768,2,9.339072,0.0,17.212056,1.84,us-101,Car,12.640056,Car,Car-Car
1118849045500,28.92,655.246,6451549.423,1872926.446,4.8768,2,9.339072,0.0,17.212056,1.84,us-101,Car,12.640056,Car,Car-Car
1118849045600,28.889,658.31,6451551.728,1872924.427,4.8768,2,9.339072,0.0,17.257776,1.85,us-101,Car,12.685776,Car,Car-Car
1118849045700,28.858,661.39,6451554.033,1872922.407,4.8768,2,9.2964,-0.70104,17.337024000000003,1.86,us-101,Car,12.765024000000004,Car,Car-Car
1118849045800,28.826,664.44,6451556.338,1872920.388,4.8768,2,9.195816,-1.31064,17.431512,1.9,us-101,Car,12.859512000000002,Car,Car-Car
1118849045900,28.796,667.423,6451558.643,1872918.368,4.8768,2,9.125712,-0.621792,17.54124,1.92,us-101,Car,12.96924,Car,Car-Car
1118849046000,28.789,670.383,6451560.948,1872916.349,4.8768,2,9.125712,0.6339840000000001,17.657064000000002,1.93,us-101,Car,13.085064000000004,Car,Car-Car
1118849046100,28.786,673.367,6451563.253,1872914.329,4.8768,2,9.195816,1.31064,17.766792000000002,1.93,us-101,Car,13.194792000000003,Car,Car-Car
1118849046200,28.782,676.417,6451565.558,1872912.31,4.8768,2,9.2964,0.6979920000000001,17.852136,1.92,us-101,Car,13.280136000000002,Car,Car-Car
1118849046300,28.78,679.497,6451567.863,1872910.29,4.8768,2,9.34212,0.0,17.931384,1.92,us-101,Car,13.359384000000002,Car,Car-Car
1118849046400,28.776,682.562,6451570.169,1872908.271,4.8768,2,9.34212,0.0,18.016728,1.93,us-101,Car,13.444728,Car,Car-Car
1118849046500,28.773,685.627,6451572.474,1872906.251,4.8768,2,9.34212,0.0,18.099024,1.94,us-101,Car,13.527024,Car,Car-Car
1118849046600,28.769,688.691,6451574.779,1872904.232,4.8768,2,9.34212,0.0,18.18132,1.95,us-101,Car,13.60932,Car,Car-Car
1118849046700,28.767,691.756,6451577.084,1872902.212,4.8768,2,9.34212,0.0,18.266664,1.96,us-101,Car,13.694664000000005,Car,Car-Car
1118849046800,28.763,694.821,6451579.389,1872900.193,4.8768,2,9.34212,0.0,18.34896,1.96,us-101,Car,13.776960000000004,Car,Car-Car
1118849046900,28.76,697.885,6451581.694,1872898.174,4.8768,2,9.34212,0.0,18.434304,1.97,us-101,Car,13.862304000000002,Car,Car-Car
1118849047000,28.757,700.952,6451583.999,1872896.154,4.8768,2,9.336024,-0.09144,18.5166,1.98,us-101,Car,13.9446,Car,Car-Car
1118849047100,28.753,704.011,6451586.304,1872894.135,4.8768,2,9.329928,-0.04572,18.601944,1.99,us-101,Car,14.029944,Car,Car-Car
1118849047200,28.751,707.055,6451588.609,1872892.115,4.8768,2,9.375648000000002,0.762,18.690336,1.99,us-101,Car,14.118336000000005,Car,Car-Car
1118849047300,28.743,710.112,6451590.891,1872890.122,4.8768,2,9.534144,2.279904,18.77568,1.97,us-101,Car,14.203680000000002,Car,Car-Car
1118849047400,28.696,713.258,6451593.261,1872888.104,4.8768,2,9.8298,3.41376,18.83664,1.92,us-101,Car,14.26464,Car,Car-Car
1118849047500,28.724,716.554,6451595.718,1872885.909,4.8768,2,10.235184,3.41376,18.848832,1.84,us-101,Car,14.276832000000002,Car,Car-Car
1118849047600,28.769,719.973,6451598.259,1872883.618,4.8768,2,10.63752,3.41376,18.824448,1.77,us-101,Car,14.252448,Car,Car-Car
1118849047700,28.891,723.542,6451600.886,1872881.15,4.8768,2,10.933176,2.276856,18.754344,1.72,us-101,Car,14.182344,Car,Car-Car
1118849047800,28.972,727.2,6451603.602,1872878.658,4.8768,2,11.091672,0.7589520000000001,18.656808,1.68,us-101,Car,14.084808000000002,Car,Car-Car
1118849047900,29.049,730.872,6451606.294,1872876.191,4.8768,2,11.137392,-0.04572,18.556224,1.67,us-101,Car,13.984224,Car,Car-Car
1118849048000,29.126,734.527,6451608.987,1872873.725,4.8768,2,11.131296,-0.09144,18.458688,1.66,us-101,Car,13.886688000000005,Car,Car-Car
1118849048100,29.203,738.176,6451611.679,1872871.259,4.8768,2,11.1252,0.0,18.3642,1.65,us-101,Car,13.7922,Car,Car-Car
1118849048200,29.28,741.826,6451614.372,1872868.792,4.8768,2,11.1252,0.0,18.27276,1.64,us-101,Car,13.700760000000002,Car,Car-Car
1118849048300,29.357,745.477,6451617.064,1872866.326,4.8768,2,11.128248,0.0,18.175224,1.63,us-101,Car,13.603224,Car,Car-Car
1118849048400,29.434,749.127,6451619.757,1872863.86,4.8768,2,11.1252,0.0,18.068544000000003,1.62,us-101,Car,13.496544000000004,Car,Car-Car
1118849048500,29.512,752.778,6451622.449,1872861.393,4.8768,2,11.128248,0.0,17.955768,1.61,us-101,Car,13.383768,Car,Car-Car
1118849048600,29.588,756.428,6451625.142,1872858.927,4.8768,2,11.128248,0.0,17.849088000000002,1.6,us-101,Car,13.277088000000004,Car,Car-Car
1118849048700,29.665,760.079,6451627.834,1872856.461,4.8768,2,11.128248,0.0,17.766792000000002,1.6,us-101,Car,13.194792000000003,Car,Car-Car
1118849048800,29.742,763.729,6451630.527,1872853.994,4.8768,2,11.128248,0.0,17.730216000000002,1.59,us-101,Car,13.158216000000005,Car,Car-Car
1118849048900,29.819,767.38,6451633.22,1872851.528,4.8768,2,11.128248,0.0,17.72412,1.59,us-101,Car,13.15212,Car,Car-Car
1118849049000,29.896,771.03,6451635.912,1872849.062,4.8768,2,11.128248,0.01524,17.760696000000003,1.6,us-101,Car,13.188696000000004,Car,Car-Car
1118849049100,29.973,774.683,6451638.605,1872846.595,4.8768,2,11.1252,-0.042672,17.821656,1.6,us-101,Car,13.249656000000002,Car,Car-Car
1118849049200,30.05,778.333,6451641.297,1872844.129,4.8768,2,11.119104,-0.082296,17.894808,1.61,us-101,Car,13.322808000000002,Car,Car-Car
1118849049300,30.139,781.974,6451643.986,1872841.65,4.8768,2,11.131296,0.210312,17.96796,1.61,us-101,Car,13.395960000000002,Car,Car-Car
1118849049400,30.21,785.613,6451646.663,1872839.205,4.8768,2,11.195304,0.978408,18.047208,1.61,us-101,Car,13.475208000000002,Car,Car-Car
1118849049500,30.187,789.279,6451649.432,1872836.805,4.8768,2,11.347704,2.0574,18.117312,1.6,us-101,Car,13.545312000000004,Car,Car-Car
1118849049600,30.139,793.018,6451652.269,1872834.378,4.8768,2,11.585448,2.828544,18.156936,1.57,us-101,Car,13.584936000000004,Car,Car-Car
1118849049700,30.105,796.868,6451655.177,1872831.87,4.8768,2,11.850624000000002,2.65176,18.132552,1.53,us-101,Car,13.560552,Car,Car-Car
1118849049800,30.091,800.82,6451658.169,1872829.262,4.8768,2,12.057888000000002,1.639824,18.035016,1.5,us-101,Car,13.463016000000003,Car,Car-Car
1118849049900,30.072,804.827,6451661.207,1872826.62,4.8768,2,12.173712,0.560832,17.894808,1.47,us-101,Car,13.322808000000002,Car,Car-Car
1118849050000,30.048,808.844,6451664.229,1872823.999,4.8768,2,12.210288000000002,0.042672,17.736312,1.45,us-101,Car,13.164312000000002,Car,Car-Car
1118849050100,30.022,812.848,6451667.252,1872821.379,4.8768,2,12.225528,0.195072,17.58696,1.44,us-101,Car,13.014960000000002,Car,Car-Car
1118849050200,29.998,816.85,6451670.263,1872818.766,4.8768,2,12.274296,0.7406640000000001,17.437608,1.42,us-101,Car,12.865608000000002,Car,Car-Car
1118849050300,29.965,820.876,6451673.292,1872816.146,4.8768,2,12.380976,1.362456,17.273016000000002,1.4,us-101,Car,12.701016000000005,Car,Car-Car
1118849050400,29.915,824.954,6451676.387,1872813.49,4.8768,2,12.524232,1.6611600000000002,17.093184,1.36,us-101,Car,12.521184000000002,Car,Car-Car
1118849050500,29.88,829.098,6451679.522,1872810.778,4.8768,2,12.66444,1.231392,16.910304,1.34,us-101,Car,12.338304,Car,Car-Car
