id,Vehicle_ID,Preceding,Relative_Time,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,v_Class_Name,Vehicle_combination
120348,242,0,1117684062301,1118847081400,21.197,1839.411,6452472.277,1872129.517,5.486400000000001,2,17.559528,0.713232,0.0,0.0,us-101,,,Car,
3249872,242,0,1117684062401,1118847081500,21.186,1845.155,6452476.595,1872125.77,5.486400000000001,2,17.70888,2.121408,0.0,0.0,us-101,,,Car,
1674081,242,0,1117684062501,1118847081600,21.127,1850.973,6452481.008,1872122.002,5.486400000000001,2,17.986248,3.41376,0.0,0.0,us-101,,,Car,
1110394,242,0,1117684062601,1118847081700,21.102,1856.94,6452485.511,1872118.112,5.486400000000001,2,18.3642,3.41376,0.0,0.0,us-101,,,Car,
4033843,242,0,1117684062701,1118847081800,21.114,1863.023,6452490.102,1872114.096,5.486400000000001,2,18.742152,3.41376,0.0,0.0,us-101,,,Car,
3812582,242,0,1117684062801,1118847081900,21.138,1869.255,6452494.796,1872109.974,5.486400000000001,2,19.01952,2.11836,0.0,0.0,us-101,,,Car,
1955804,242,0,1117684062901,1118847082000,21.158,1875.577,6452499.557,1872105.799,5.486400000000001,2,19.120104,-0.051816,0.0,0.0,us-101,,,Car,
1330447,242,0,1117684063001,1118847082100,21.269,1881.879,6452504.234,1872101.577,5.486400000000001,2,19.053048,-1.453896,0.0,0.0,us-101,,,Car,
7909,242,0,1117684063101,1118847082200,21.414,1888.096,6452508.888,1872097.33,5.486400000000001,2,18.970752,-0.7772399999999999,0.0,0.0,us-101,,,Car,
3942520,242,0,1117684063201,1118847082300,21.569,1894.282,6452513.564,1872093.108,5.486400000000001,2,18.95856,0.560832,0.0,0.0,us-101,,,Car,
1265142,242,0,1117684063301,1118847082400,21.672,1900.486,6452518.301,1872088.955,5.486400000000001,2,19.031712,1.420368,0.0,0.0,us-101,,,Car,
552936,242,0,1117684063401,1118847082500,21.732,1906.746,6452523.066,1872084.834,5.486400000000001,2,19.196304,1.664208,0.0,0.0,us-101,,,Car,
3815726,242,0,1117684063501,1118847082600,21.78,1913.063,6452527.804,1872080.753,5.486400000000001,2,19.409664,2.31648,0.0,0.0,us-101,,,Car,
3825504,242,0,1117684063601,1118847082700,21.943,1919.457,6452532.566,1872076.5,5.486400000000001,2,19.64436,2.764536,0.0,0.0,us-101,,,Car,
713152,242,0,1117684063701,1118847082800,22.149,1925.976,6452537.409,1872072.123,5.486400000000001,2,19.821144,1.225296,0.0,0.0,us-101,,,Car,
4050467,242,0,1117684063801,1118847082900,22.551,1932.55,6452542.21,1872067.524,5.486400000000001,2,19.830288000000003,-1.124712,0.0,0.0,us-101,,,Car,
276345,242,0,1117684063901,1118847083000,22.881,1939.06,6452546.953,1872063.068,5.486400000000001,2,19.705320000000004,-1.929384,0.0,0.0,us-101,,,Car,
2040898,242,0,1117684064001,1118847083100,23.115,1945.466,6452551.68,1872058.752,5.486400000000001,2,19.59864,-0.527304,0.0,0.0,us-101,,,Car,
3739418,242,0,1117684064101,1118847083200,23.197,1951.851,6452556.447,1872054.601,5.486400000000001,2,19.619976,1.15824,0.0,0.0,us-101,,,Car,
3466278,242,0,1117684064201,1118847083300,23.342,1958.324,6452561.295,1872050.299,5.486400000000001,2,19.650456,0.173736,0.0,0.0,us-101,,,Car,
560975,242,0,1117684064301,1118847083400,23.639,1964.81,6452566.092,1872045.841,5.486400000000001,2,19.56816,-1.789176,0.0,0.0,us-101,,,Car,
2289795,242,0,1117684064401,1118847083500,23.929,1971.198,6452570.878,1872041.402,5.486400000000001,2,19.470624,-1.2923520000000002,0.0,0.0,us-101,,,Car,
2564793,242,0,1117684064501,1118847083600,24.087,1977.521,6452575.735,1872037.082,5.486400000000001,2,19.458432,1.018032,0.0,0.0,us-101,,,Car,
3789849,242,0,1117684064601,1118847083700,24.342,1983.882,6452580.615,1872032.775,5.486400000000001,2,19.586448000000004,2.4536400000000005,0.0,0.0,us-101,,,Car,
661103,242,0,1117684064701,1118847083800,24.613,1990.369,6452585.484,1872028.455,5.486400000000001,2,19.76628,1.228344,0.0,0.0,us-101,,,Car,
3078413,242,0,1117684064801,1118847083900,24.832,1996.911,6452590.41,1872024.156,5.486400000000001,2,19.82724,-0.27432,0.0,0.0,us-101,,,Car,
1747373,242,0,1117684064901,1118847084000,24.933,2003.413,6452595.388,1872019.968,5.486400000000001,2,19.805904,-0.280416,0.0,0.0,us-101,,,Car,
3807470,242,0,1117684065001,1118847084100,24.882,2009.902,6452600.431,1872015.921,5.486400000000001,2,19.790664000000003,-0.039624,0.0,0.0,us-101,,,Car,
3355339,242,0,1117684065101,1118847084200,24.776,2016.39,6452605.535,1872011.897,5.486400000000001,2,19.793712,0.158496,0.0,0.0,us-101,,,Car,
2940683,242,0,1117684065201,1118847084300,24.7,2022.887,6452610.621,1872007.849,5.486400000000001,2,19.805904,0.09144,0.0,0.0,us-101,,,Car,
4079103,242,0,1117684065301,1118847084400,24.622,2029.388,6452615.707,1872003.802,5.486400000000001,2,19.812,0.0,0.0,0.0,us-101,,,Car,
1758114,242,0,1117684065401,1118847084500,24.546,2035.888,6452620.793,1871999.754,5.486400000000001,2,19.808952,0.0,0.0,0.0,us-101,,,Car,
141251,242,0,1117684065501,1118847084600,24.469,2042.406,6452625.879,1871995.707,5.486400000000001,2,19.757136,-0.8351520000000001,0.0,0.0,us-101,,,Car,
712238,242,0,1117684065601,1118847084700,24.392,2048.884,6452630.965,1871991.659,5.486400000000001,2,19.647408,-1.429512,0.0,0.0,us-101,,,Car,
3309025,242,0,1117684065701,1118847084800,24.315,2055.28,6452636.051,1871987.612,5.486400000000001,2,19.610832,-0.021336,0.0,0.0,us-101,,,Car,
2329866,242,0,1117684065801,1118847084900,24.263,2061.663,6452641.114,1871983.583,5.486400000000001,2,19.741896,2.5603200000000004,0.0,0.0,us-101,,,Car,
1997185,242,0,1117684065901,1118847085000,24.222,2068.169,6452646.266,1871979.536,5.486400000000001,2,20.0406,3.41376,0.0,0.0,us-101,,,Car,
1904547,242,0,1117684066001,1118847085100,24.224,2074.806,6452651.489,1871975.376,5.486400000000001,2,20.37588,2.8956,0.0,0.0,us-101,,,Car,
616477,242,0,1117684066101,1118847085200,24.263,2081.592,6452656.787,1871971.11,5.486400000000001,2,20.549616,0.48768,0.0,0.0,us-101,,,Car,
1714050,242,0,1117684066201,1118847085300,24.277,2088.362,6452662.1,1871966.863,5.486400000000001,2,20.577048,-0.326136,0.0,0.0,us-101,,,Car,
618119,242,0,1117684066301,1118847085400,24.262,2095.09,6452667.35,1871962.704,5.486400000000001,2,20.613624,0.664464,0.0,0.0,us-101,,,Car,
3902177,242,0,1117684066401,1118847085500,24.222,2101.829,6452672.616,1871958.564,5.486400000000001,2,20.750784,2.25552,0.0,0.0,us-101,,,Car,
3012644,242,0,1117684066501,1118847085600,24.218,2108.662,6452677.956,1871954.317,5.486400000000001,2,20.976336,2.62128,0.0,0.0,us-101,,,Car,
3548944,242,0,1117684066601,1118847085700,24.254,2115.618,6452683.391,1871949.939,5.486400000000001,2,20.976336,0.0,0.0,0.0,us-101,,,Car,
1480420,242,0,1117684066701,1118847085800,24.249,2122.618,6452688.868,1871945.58,5.486400000000001,2,20.976336,0.0,0.0,0.0,us-101,,,Car,
422084,242,0,1117684066801,1118847085900,24.244,2129.618,6452694.345,1871941.221,5.486400000000001,2,20.976336,0.0,0.0,0.0,us-101,,,Car,
3805656,242,239,1117684968101,1118847987200,69.508,544.518,6451435.726,1872973.677,5.0292,2,16.273272000000002,0.0,26.880312,1.65,us-101,Car,21.851112,Car,Car-Car
1904770,242,239,1117684968201,1118847987300,69.208,550.034,6451440.037,1872970.224,5.0292,2,16.273272000000002,0.0,26.569416,1.63,us-101,Car,21.540216,Car,Car-Car
3713609,242,239,1117684968301,1118847987400,68.908,555.547,6451444.347,1872966.772,5.0292,2,16.273272000000002,0.0,26.255472,1.61,us-101,Car,21.226272,Car,Car-Car
3124632,242,239,1117684968401,1118847987500,68.608,561.062,6451448.657,1872963.319,5.0292,2,16.273272000000002,0.0,25.947624,1.59,us-101,Car,20.918424,Car,Car-Car
629414,242,239,1117684968501,1118847987600,68.308,566.577,6451452.968,1872959.866,5.0292,2,16.273272000000002,0.0,25.636728,1.58,us-101,Car,20.607528,Car,Car-Car
1982018,242,239,1117684968601,1118847987700,67.997,571.825,6451457.048,1872956.635,5.0292,2,16.273272000000002,-1.0332720000000002,25.408128,1.56,us-101,Car,20.378928,Car,Car-Car
703353,242,0,1117684968701,1118847987800,67.69,577.114,6451461.228,1872953.308,5.0292,2,16.221456,0.341376,0.0,0.0,us-101,,,Car,
3954071,242,0,1117684968801,1118847987900,67.384,582.422,6451465.409,1872949.98,5.0292,2,16.294608,1.11252,0.0,0.0,us-101,,,Car,
385881,242,0,1117684968901,1118847988000,67.068,587.772,6451469.598,1872946.658,5.0292,2,16.453104,1.853184,0.0,0.0,us-101,,,Car,
3469734,242,0,1117684969001,1118847988100,66.75,593.187,6451473.818,1872943.31,5.0292,2,16.657320000000002,2.4384,0.0,0.0,us-101,,,Car,
26315,242,0,1117684969101,1118847988200,66.54,598.703,6451478.082,1872939.779,5.0292,2,16.849344000000002,1.776984,0.0,0.0,us-101,,,Car,
4059997,242,0,1117684969201,1118847988300,66.338,604.288,6451482.412,1872936.177,5.0292,2,16.968216,0.493776,0.0,0.0,us-101,,,Car,
3892962,242,0,1117684969301,1118847988400,66.082,609.88,6451486.735,1872932.654,5.0292,2,16.995648,-0.192024,0.0,0.0,us-101,,,Car,
3655026,242,0,1117684969401,1118847988500,65.795,615.451,6451491.071,1872929.162,5.0292,2,16.986504,-0.03048,0.0,0.0,us-101,,,Car,
1023609,242,0,1117684969501,1118847988600,65.543,621.023,6451495.386,1872925.64,5.0292,2,16.974312,-0.04572,0.0,0.0,us-101,,,Car,
2264645,242,0,1117684969601,1118847988700,65.411,626.601,6451499.641,1872922.013,5.0292,2,16.943832,-0.5394960000000001,0.0,0.0,us-101,,,Car,
3345955,242,0,1117684969701,1118847988800,65.328,632.159,6451503.853,1872918.357,5.0292,2,16.879824000000003,-0.856488,0.0,0.0,us-101,,,Car,
3983300,242,0,1117684969801,1118847988900,65.243,637.68,6451508.009,1872914.754,5.0292,2,16.80972,-0.6522720000000001,0.0,0.0,us-101,,,Car,
326785,242,0,1117684969901,1118847989000,65.161,643.174,6451512.156,1872911.156,5.0292,2,16.767048,-0.18288,0.0,0.0,us-101,,,Car,
3914606,242,0,1117684970001,1118847989100,65.076,648.666,6451516.311,1872907.554,5.0292,2,16.754856,0.051816,0.0,0.0,us-101,,,Car,
2122270,242,0,1117684970101,1118847989200,64.991,654.164,6451520.467,1872903.951,5.0292,2,16.760952000000003,0.03048,0.0,0.0,us-101,,,Car,
3338241,242,239,1117684970201,1118847989300,64.905,659.699,6451524.623,1872900.349,5.0292,2,16.663416,-1.5697200000000002,21.451824,1.29,us-101,Car,16.422624,Car,Car-Car
1230446,242,239,1117684970301,1118847989400,64.821,665.165,6451528.779,1872896.746,5.0292,2,16.437864,-2.94132,21.308568,1.3,us-101,Car,16.279368,Car,Car-Car
567781,242,239,1117684970401,1118847989500,64.735,670.484,6451532.935,1872893.144,5.0292,2,16.279367999999998,-1.408176,21.211032000000003,1.3,us-101,Car,16.181832000000004,Car,Car-Car
689085,242,239,1117684970501,1118847989600,64.674,675.748,6451537.091,1872889.541,5.0292,2,16.279367999999998,1.41732,21.131784,1.3,us-101,Car,16.102584,Car,Car-Car
2909961,242,239,1117684970601,1118847989700,64.64,681.068,6451541.247,1872885.938,5.0292,2,16.440912,2.947416,21.034248,1.28,us-101,Car,16.005048000000002,Car,Car-Car
1124590,242,239,1117684970701,1118847989800,64.605,686.534,6451545.403,1872882.336,5.0292,2,16.666464,1.5727680000000002,20.890992000000004,1.25,us-101,Car,15.861792000000005,Car,Car-Car
2783839,242,239,1117684970801,1118847989900,64.57,692.069,6451549.559,1872878.733,5.0292,2,16.764,0.0,20.723352,1.24,us-101,Car,15.694152,Car,Car-Car
1465396,242,239,1117684970901,1118847990000,64.535,697.569,6451553.715,1872875.131,5.0292,2,16.764,0.0,20.567904,1.23,us-101,Car,15.538704000000005,Car,Car-Car
1283154,242,239,1117684971001,1118847990100,64.501,703.069,6451557.871,1872871.528,5.0292,2,16.764,0.0,20.433792000000004,1.22,us-101,Car,15.404592000000005,Car,Car-Car
1391299,242,239,1117684971101,1118847990200,64.466,708.569,6451562.027,1872867.926,5.0292,2,16.764,0.0,20.339304,1.21,us-101,Car,15.310104000000004,Car,Car-Car
1616533,242,239,1117684971201,1118847990300,64.431,714.069,6451566.183,1872864.323,5.0292,2,16.764,0.0,20.281392000000004,1.21,us-101,Car,15.252192000000004,Car,Car-Car
1773320,242,239,1117684971301,1118847990400,64.396,719.569,6451570.339,1872860.721,5.0292,2,16.764,0.0,20.263104,1.21,us-101,Car,15.233904000000004,Car,Car-Car
907608,242,239,1117684971401,1118847990500,64.362,725.068,6451574.495,1872857.118,5.0292,2,16.764,0.0,20.266152,1.21,us-101,Car,15.236952,Car,Car-Car
2753237,242,239,1117684971501,1118847990600,64.328,730.568,6451578.65,1872853.516,5.0292,2,16.764,0.0,20.272248,1.21,us-101,Car,15.243048000000002,Car,Car-Car
2662312,242,239,1117684971601,1118847990700,64.293,736.068,6451582.806,1872849.913,5.0292,2,16.764,0.0,20.272248,1.21,us-101,Car,15.243048000000002,Car,Car-Car
3649033,242,239,1117684971701,1118847990800,64.258,741.568,6451586.962,1872846.311,5.0292,2,16.764,0.0,20.2692,1.21,us-101,Car,15.240000000000002,Car,Car-Car
295283,242,239,1117684971801,1118847990900,64.224,747.067,6451591.118,1872842.708,5.0292,2,16.764,0.0,20.2692,1.21,us-101,Car,15.240000000000002,Car,Car-Car
3358442,242,239,1117684971901,1118847991000,64.189,752.567,6451595.274,1872839.106,5.0292,2,16.764,0.0,20.275296,1.21,us-101,Car,15.246096,Car,Car-Car
3691358,242,239,1117684972001,1118847991100,64.154,758.067,6451599.43,1872835.503,5.0292,2,16.764,0.0,20.28444,1.21,us-101,Car,15.25524,Car,Car-Car
4076564,242,239,1117684972101,1118847991200,64.12,763.567,6451603.586,1872831.9,5.0292,2,16.764,0.0,20.302728,1.21,us-101,Car,15.273528000000002,Car,Car-Car
3639226,242,239,1117684972201,1118847991300,64.085,769.068,6451607.742,1872828.298,5.0292,2,16.764,0.0,20.330160000000003,1.21,us-101,Car,15.300960000000003,Car,Car-Car
3942528,242,239,1117684972301,1118847991400,64.051,774.567,6451611.898,1872824.695,5.0292,2,16.764,0.0,20.36064,1.21,us-101,Car,15.33144,Car,Car-Car
47550,242,239,1117684972401,1118847991500,64.015,780.067,6451616.054,1872821.093,5.0292,2,16.764,0.0,20.394168,1.22,us-101,Car,15.364968,Car,Car-Car
645160,242,239,1117684972501,1118847991600,63.981,785.569,6451620.21,1872817.49,5.0292,2,16.757904,-0.0762,20.424648,1.22,us-101,Car,15.395448000000002,Car,Car-Car
3818938,242,239,1117684972601,1118847991700,63.946,791.064,6451624.366,1872813.888,5.0292,2,16.754856,-0.021336,20.455128,1.22,us-101,Car,15.425928000000004,Car,Car-Car
2982196,242,239,1117684972701,1118847991800,63.912,796.55,6451628.522,1872810.285,5.0292,2,16.788384,0.515112,20.476464000000004,1.22,us-101,Car,15.447264000000004,Car,Car-Car
1419135,242,239,1117684972801,1118847991900,63.877,802.048,6451632.655,1872806.702,5.0292,2,16.882872000000003,1.3655040000000005,20.464272,1.21,us-101,Car,15.435072000000002,Car,Car-Car
978081,242,239,1117684972901,1118847992000,63.826,807.598,6451636.857,1872803.081,5.0292,2,17.035272000000003,1.85928,20.397216,1.2,us-101,Car,15.368016,Car,Car-Car
976681,242,239,1117684973001,1118847992100,63.807,813.233,6451641.103,1872799.379,5.0292,2,17.166336,1.060704,20.281392000000004,1.18,us-101,Car,15.252192000000004,Car,Car-Car
808619,242,239,1117684973101,1118847992200,63.771,818.914,6451645.409,1872795.647,5.0292,2,17.196816000000002,-0.435864,20.162520000000004,1.17,us-101,Car,15.133320000000005,Car,Car-Car
3275641,242,239,1117684973201,1118847992300,63.737,824.562,6451649.664,1872791.952,5.0292,2,17.145,-0.966216,20.083272,1.17,us-101,Car,15.054072,Car,Car-Car
459279,242,239,1117684973301,1118847992400,63.695,830.156,6451653.844,1872788.331,5.0292,2,17.105376,-0.118872,20.046696,1.17,us-101,Car,15.017496,Car,Car-Car
4019430,242,239,1117684973401,1118847992500,63.623,835.739,6451658.077,1872784.702,5.0292,2,17.138904,1.060704,20.025360000000003,1.17,us-101,Car,14.996160000000003,Car,Car-Car
2786683,242,239,1117684973501,1118847992600,63.556,841.371,6451662.363,1872781.021,5.0292,2,17.248632,1.347216,20.004024,1.16,us-101,Car,14.974824000000002,Car,Car-Car
3822661,242,239,1117684973601,1118847992700,63.446,847.057,6451666.718,1872777.337,5.0292,2,17.376648,1.109472,20.004024,1.15,us-101,Car,14.974824000000002,Car,Car-Car
1109738,242,239,1117684973701,1118847992800,63.313,852.782,6451671.09,1872773.668,5.0292,2,17.48028,0.905256,20.031456,1.15,us-101,Car,15.002256000000004,Car,Car-Car
2832321,242,239,1117684973801,1118847992900,63.191,858.548,6451675.484,1872769.966,5.0292,2,17.519904,0.134112,20.086320000000004,1.15,us-101,Car,15.057120000000005,Car,Car-Car
3356848,242,239,1117684973901,1118847993000,63.085,864.331,6451679.92,1872766.204,5.0292,2,17.443704,-1.4813280000000002,20.153376,1.16,us-101,Car,15.124176000000002,Car,Car-Car
1748524,242,239,1117684974001,1118847993100,63.004,870.067,6451684.29,1872762.468,5.0292,2,17.2212,-3.130296,20.244816,1.18,us-101,Car,15.215616,Car,Car-Car
3387970,242,239,1117684974101,1118847993200,62.913,875.668,6451688.562,1872758.831,5.0292,2,16.88592,-3.41376,20.363688000000003,1.21,us-101,Car,15.334488000000004,Car,Car-Car
3275192,242,239,1117684974201,1118847993300,62.869,881.148,6451692.688,1872755.26,5.0292,2,16.544544000000002,-3.1882080000000004,20.485608,1.24,us-101,Car,15.456408,Car,Car-Car
1872619,242,239,1117684974301,1118847993400,62.861,886.49,6451696.716,1872751.728,5.0292,2,16.312896000000002,-1.612392,20.641056,1.27,us-101,Car,15.611856,Car,Car-Car
2747508,242,239,1117684974401,1118847993500,62.915,891.771,6451700.62,1872748.221,5.0292,2,16.254984,0.417576,20.823936,1.28,us-101,Car,15.794736,Car,Car-Car
2917149,242,239,1117684974501,1118847993600,62.913,897.065,6451704.61,1872744.714,5.0292,2,16.395192,2.4536400000000005,21.034248,1.28,us-101,Car,16.005048000000002,Car,Car-Car
3572232,242,239,1117684974601,1118847993700,62.887,902.468,6451708.659,1872741.187,5.0292,2,16.699992,3.41376,21.223224,1.27,us-101,Car,16.194024,Car,Car-Car
1973586,242,239,1117684974701,1118847993800,62.845,908.017,6451712.841,1872737.564,5.0292,2,17.102328,3.41376,21.360384,1.25,us-101,Car,16.331184,Car,Car-Car
2234996,242,239,1117684974801,1118847993900,62.846,913.688,6451717.118,1872733.801,5.0292,2,17.49552,3.41376,21.451824,1.23,us-101,Car,16.422624,Car,Car-Car
1317812,242,239,1117684974901,1118847994000,62.907,919.514,6451721.451,1872729.908,5.0292,2,17.76984,1.993392,21.494496,1.21,us-101,Car,16.465296000000002,Car,Car-Car
1514036,242,239,1117684975001,1118847994100,62.967,925.416,6451725.882,1872725.93,5.0292,2,17.882616000000002,0.176784,21.521928000000003,1.2,us-101,Car,16.492728000000003,Car,Car-Car
55304,242,239,1117684975101,1118847994200,62.953,931.323,6451730.304,1872722.059,5.0292,2,17.836896000000003,-1.322832,21.576792000000005,1.21,us-101,Car,16.547592000000005,Car,Car-Car
735963,242,239,1117684975201,1118847994300,62.815,937.17,6451734.774,1872718.311,5.0292,2,17.666208,-2.078736,21.683472,1.23,us-101,Car,16.654272000000002,Car,Car-Car
260997,242,239,1117684975301,1118847994400,62.63,942.915,6451739.266,1872714.605,5.0292,2,17.513808,-1.335024,21.851112,1.25,us-101,Car,16.821912,Car,Car-Car
3938633,242,239,1117684975401,1118847994500,62.501,948.6,6451743.715,1872710.864,5.0292,2,17.498568,0.664464,22.049232000000003,1.26,us-101,Car,17.020032000000004,Car,Car-Car
3724871,242,239,1117684975501,1118847994600,62.513,954.306,6451748.114,1872707.024,5.0292,2,17.64792,2.69748,22.241256,1.26,us-101,Car,17.212056,Car,Car-Car
489022,242,239,1117684975601,1118847994700,62.575,960.128,6451752.501,1872703.128,5.0292,2,17.913096000000003,3.023616,22.399752,1.25,us-101,Car,17.370552,Car,Car-Car
4047821,242,239,1117684975701,1118847994800,62.64,966.081,6451756.951,1872699.174,5.0292,2,18.144744000000003,1.725168,22.518624,1.24,us-101,Car,17.489424,Car,Car-Car
624999,242,239,1117684975801,1118847994900,62.691,972.09,6451761.468,1872695.18,5.0292,2,18.263616000000003,0.515112,22.619208,1.24,us-101,Car,17.590008,Car,Car-Car
3912500,242,239,1117684975901,1118847995000,62.74,978.104,6451765.964,1872691.206,5.0292,2,18.297144000000003,0.0,22.716744,1.24,us-101,Car,17.687544000000003,Car,Car-Car
1037338,242,239,1117684976001,1118847995100,62.791,984.109,6451770.459,1872687.232,5.0292,2,18.297144000000003,-0.033528,22.820376000000003,1.25,us-101,Car,17.791176000000004,Car,Car-Car
1288202,242,239,1117684976101,1118847995200,62.839,990.112,6451774.955,1872683.259,5.0292,2,18.288,-0.100584,22.933152,1.25,us-101,Car,17.903952,Car,Car-Car
1926927,242,239,1117684976201,1118847995300,62.897,996.119,6451779.452,1872679.274,5.0292,2,18.251424,-0.5394960000000001,23.052024,1.26,us-101,Car,18.022824,Car,Car-Car
1090158,242,239,1117684976301,1118847995400,62.947,1002.111,6451783.948,1872675.299,5.0292,2,18.169128,-1.118616,23.176992,1.28,us-101,Car,18.147792000000003,Car,Car-Car
2676522,242,239,1117684976401,1118847995500,62.959,1008.063,6451788.433,1872671.385,5.0292,2,18.041112,-1.496568,23.3172,1.29,us-101,Car,18.288,Car,Car-Car
3402963,242,239,1117684976501,1118847995600,62.929,1013.95,6451792.898,1872667.543,5.0292,2,17.919192,-1.136904,23.472648000000003,1.31,us-101,Car,18.443448000000004,Car,Car-Car
63284,242,239,1117684976601,1118847995700,62.876,1019.778,6451797.342,1872663.75,5.0292,2,17.894808,0.402336,23.646384,1.32,us-101,Car,18.617184,Car,Car-Car
308037,242,239,1117684976701,1118847995800,62.814,1025.615,6451801.757,1872659.994,5.0292,2,18.02892,2.313432,23.817072000000003,1.32,us-101,Car,18.787872000000004,Car,Car-Car
290601,242,237,1117684976801,1118847995900,62.73,1031.548,6451806.271,1872656.182,5.0292,2,18.278856,3.10896,44.863512,2.45,us-101,Car,38.716712,Car,Car-Car
987677,242,237,1117684976901,1118847996000,62.718,1037.61,6451810.842,1872652.223,5.0292,2,18.537936,2.313432,44.726352000000006,2.41,us-101,Car,38.57955200000001,Car,Car-Car
2278356,242,237,1117684977001,1118847996100,62.687,1043.763,6451815.504,1872648.203,5.0292,2,18.69948,0.810768,44.54652,2.38,us-101,Car,38.39972,Car,Car-Car
988597,242,237,1117684977101,1118847996200,62.473,1049.928,6451820.289,1872644.318,5.0292,2,18.757392,0.131064,44.38192800000001,2.37,us-101,Car,38.23512800000001,Car,Car-Car
3274278,242,237,1117684977201,1118847996300,62.094,1056.077,6451825.184,1872640.557,5.0292,2,18.797016000000003,0.515112,44.263056,2.35,us-101,Car,38.116256,Car,Car-Car
2845881,242,237,1117684977301,1118847996400,61.537,1062.243,6451830.165,1872636.956,5.0292,2,18.870168,0.987552,44.171616,2.34,us-101,Car,38.024816,Car,Car-Car
2865276,242,237,1117684977401,1118847996500,60.936,1068.448,6451835.255,1872633.32,5.0292,2,18.955512,0.966216,44.080176,2.33,us-101,Car,37.933376,Car,Car-Car
379366,242,237,1117684977501,1118847996600,60.346,1074.694,6451840.364,1872629.652,5.0292,2,19.025616000000003,0.44196,43.958256,2.31,us-101,Car,37.811456,Car,Car-Car
80259,242,237,1117684977601,1118847996700,59.755,1080.955,6451845.465,1872625.991,5.0292,2,19.056096,0.009144,43.808904,2.3,us-101,Car,37.662104,Car,Car-Car
318668,242,237,1117684977701,1118847996800,59.165,1087.207,6451850.566,1872622.33,5.0292,2,19.056096,-0.018288,43.656504,2.29,us-101,Car,37.509704,Car,Car-Car
2940775,242,237,1117684977801,1118847996900,58.575,1093.462,6451855.667,1872618.669,5.0292,2,19.043904,-0.164592,43.519344,2.29,us-101,Car,37.372544000000005,Car,Car-Car
2307204,242,237,1117684977901,1118847997000,57.984,1099.715,6451860.768,1872615.009,5.0292,2,19.00428,-0.5455920000000001,43.40352000000001,2.28,us-101,Car,37.25672000000001,Car,Car-Car
2374863,242,237,1117684978001,1118847997100,57.361,1105.946,6451865.895,1872611.369,5.0292,2,18.94332,-0.7589520000000001,43.302936,2.29,us-101,Car,37.156136,Car,Car-Car
2699945,242,239,1117684978101,1118847997200,56.833,1112.147,6451870.901,1872607.709,5.0292,2,18.88236,-0.612648,25.017984,1.32,us-101,Car,19.988784000000003,Car,Car-Car
2357337,242,239,1117684978201,1118847997300,56.457,1118.328,6451875.803,1872603.937,5.0292,2,18.8214,-0.454152,25.081992000000003,1.33,us-101,Car,20.052792000000004,Car,Car-Car
2298877,242,239,1117684978301,1118847997400,56.252,1124.498,6451880.596,1872600.034,5.0292,2,18.763488,-0.615696,25.170384,1.34,us-101,Car,20.141184000000003,Car,Car-Car
2128105,242,239,1117684978401,1118847997500,56.199,1130.648,6451885.284,1872596.02,5.0292,2,18.702528,-0.762,25.280112,1.35,us-101,Car,20.250912,Car,Car-Car
76391,242,239,1117684978501,1118847997600,56.241,1136.768,6451889.852,1872591.985,5.0292,2,18.641568,-0.5455920000000001,25.395936,1.36,us-101,Car,20.366736,Car,Car-Car
2288062,242,239,1117684978601,1118847997700,56.251,1142.866,6451894.445,1872587.971,5.0292,2,18.601944,-0.161544,25.493472,1.37,us-101,Car,20.464272,Car,Car-Car
1297040,242,239,1117684978701,1118847997800,56.26,1148.961,6451899.039,1872583.957,5.0292,2,18.5928,0.033528,25.560528,1.37,us-101,Car,20.531328,Car,Car-Car
1819882,242,239,1117684978801,1118847997900,56.269,1155.062,6451903.632,1872579.943,5.0292,2,18.595848,0.03048,25.58796,1.38,us-101,Car,20.558760000000003,Car,Car-Car
920844,242,239,1117684978901,1118847998000,56.279,1161.167,6451908.225,1872575.929,5.0292,2,18.589752,-0.124968,25.575768,1.38,us-101,Car,20.546568,Car,Car-Car
791120,242,239,1117684979001,1118847998100,56.282,1167.272,6451912.83,1872571.914,5.0292,2,18.556224,-0.521208,25.54224,1.38,us-101,Car,20.51304,Car,Car-Car
1800506,242,239,1117684979101,1118847998200,56.297,1173.361,6451917.417,1872567.898,5.0292,2,18.483072,-0.938784,25.502616000000003,1.38,us-101,Car,20.473416000000004,Car,Car-Car
2766856,242,239,1117684979201,1118847998300,56.34,1179.411,6451921.951,1872563.891,5.0292,2,18.391632,-0.993648,25.493472,1.39,us-101,Car,20.464272,Car,Car-Car
3461170,242,239,1117684979301,1118847998400,56.393,1185.412,6451926.444,1872559.907,5.0292,2,18.342864,-0.16764,25.55748,1.39,us-101,Car,20.52828,Car,Car-Car
3672811,242,239,1117684979401,1118847998500,56.435,1191.41,6451930.926,1872555.946,5.0292,2,18.367248,0.6918960000000001,25.670256,1.4,us-101,Car,20.641056000000003,Car,Car-Car
3610038,242,239,1117684979501,1118847998600,56.45,1197.448,6451935.433,1872552.0,5.0292,2,18.406872,0.496824,25.828752,1.4,us-101,Car,20.799552,Car,Car-Car
